,Book,Chapter,Verse,Greek Word,Lexeme,test
62372,43,18,20,τῷ,ὁ,first_book_chapters
62373,43,18,20,ἱερῷ,ἱερός,first_book_chapters
62374,43,18,20,ὅπου,ὅπου,first_book_chapters
62375,43,18,20,πάντες,πᾶς,first_book_chapters
62376,43,18,20,οἱ,ὁ,first_book_chapters
62377,43,18,20,Ἰουδαῖοι,Ἰουδαῖος,first_book_chapters
62378,43,18,20,συνέρχονται,συνέρχομαι,first_book_chapters
62379,43,18,20,καὶ,καί,first_book_chapters
62380,43,18,20,ἐν,ἐν,first_book_chapters
62381,43,18,20,κρυπτῷ,κρυπτός,first_book_chapters
62382,43,18,20,ἐλάλησα,λαλέω,first_book_chapters
62383,43,18,20,οὐδέν,οὐδείς,first_book_chapters
62384,43,18,21,τί,τίς,first_book_chapters
62385,43,18,21,με,ἐγώ,first_book_chapters
62386,43,18,21,ἐρωτᾷς,ἐρωτάω,first_book_chapters
62387,43,18,21,ἐρώτησον,ἐρωτάω,first_book_chapters
62388,43,18,21,τοὺς,ὁ,first_book_chapters
62389,43,18,21,ἀκηκοότας,ἀκούω,first_book_chapters
62390,43,18,21,τί,τίς,first_book_chapters
62391,43,18,21,ἐλάλησα,λαλέω,first_book_chapters
62392,43,18,21,αὐτοῖς,αὐτός,first_book_chapters
62393,43,18,21,ἴδε,ἴδε,first_book_chapters
62394,43,18,21,οὗτοι,οὗτος,first_book_chapters
62395,43,18,21,οἴδασιν,εἴδω,first_book_chapters
62396,43,18,21,ἃ,"ὅς, ἥ",first_book_chapters
62397,43,18,21,εἶπον,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62398,43,18,21,ἐγώ,ἐγώ,first_book_chapters
62399,43,18,22,Ταῦτα,οὗτος,first_book_chapters
62400,43,18,22,δὲ,δέ,first_book_chapters
62401,43,18,22,αὐτοῦ,αὐτός,first_book_chapters
62402,43,18,22,εἰπόντος,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62403,43,18,22,εἷς,εἷς,first_book_chapters
62404,43,18,22,παρεστηκὼς,παρίστημι,first_book_chapters
62405,43,18,22,τῶν,ὁ,first_book_chapters
62406,43,18,22,ὑπηρετῶν,ὑπηρέτης,first_book_chapters
62407,43,18,22,ἔδωκεν,δίδωμι,first_book_chapters
62408,43,18,22,ῥάπισμα,ῥάπισμα,first_book_chapters
62409,43,18,22,τῷ,ὁ,first_book_chapters
62410,43,18,22,Ἰησοῦ,Ἰησοῦς,first_book_chapters
62411,43,18,22,εἰπών,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62412,43,18,22,Οὕτως,"οὕτω, οὕτως",first_book_chapters
62413,43,18,22,ἀποκρίνῃ,ἀποκρίνω,first_book_chapters
62414,43,18,22,τῷ,ὁ,first_book_chapters
62415,43,18,22,ἀρχιερεῖ,ἀρχιερεύς,first_book_chapters
62416,43,18,23,Ἀπεκρίθη,ἀποκρίνω,first_book_chapters
62417,43,18,23,αὐτῷ,αὐτός,first_book_chapters
62418,43,18,23,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62419,43,18,23,Εἰ,εἰ,first_book_chapters
62420,43,18,23,κακῶς,κακῶς,first_book_chapters
62421,43,18,23,ἐλάλησα,λαλέω,first_book_chapters
62422,43,18,23,μαρτύρησον,μαρτυρέω,first_book_chapters
62423,43,18,23,περὶ,περί,first_book_chapters
62424,43,18,23,τοῦ,ὁ,first_book_chapters
62425,43,18,23,κακοῦ,κακός,first_book_chapters
62426,43,18,23,εἰ,εἰ,first_book_chapters
62427,43,18,23,δὲ,δέ,first_book_chapters
62428,43,18,23,καλῶς,καλῶς,first_book_chapters
62429,43,18,23,τί,τίς,first_book_chapters
62430,43,18,23,με,ἐγώ,first_book_chapters
62431,43,18,23,δέρεις,δέρω,first_book_chapters
62432,43,18,24,Ἀπέστειλεν,ἀποστέλλω,first_book_chapters
62433,43,18,24,οὖν,οὖν,first_book_chapters
62434,43,18,24,αὐτὸν,αὐτός,first_book_chapters
62435,43,18,24,ὁ,ὁ,first_book_chapters
62436,43,18,24,Ἅννας,Ἄννας,first_book_chapters
62437,43,18,24,δεδεμένον,δέω,first_book_chapters
62438,43,18,24,πρὸς,πρός,first_book_chapters
62439,43,18,24,Καϊάφαν,Καϊάφας,first_book_chapters
62440,43,18,24,τὸν,ὁ,first_book_chapters
62441,43,18,24,ἀρχιερέα,ἀρχιερεύς,first_book_chapters
62442,43,18,25,Ἦν,εἰμί,first_book_chapters
62443,43,18,25,δὲ,δέ,first_book_chapters
62444,43,18,25,Σίμων,Σίμων,first_book_chapters
62445,43,18,25,Πέτρος,Πέτρος,first_book_chapters
62446,43,18,25,ἑστὼς,ἵστημι,first_book_chapters
62447,43,18,25,καὶ,καί,first_book_chapters
62448,43,18,25,θερμαινόμενος,θερμαίνω,first_book_chapters
62449,43,18,25,εἶπον,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62450,43,18,25,οὖν,οὖν,first_book_chapters
62451,43,18,25,αὐτῷ,αὐτός,first_book_chapters
62452,43,18,25,Μὴ,μή,first_book_chapters
62453,43,18,25,καὶ,καί,first_book_chapters
62454,43,18,25,σὺ,σύ,first_book_chapters
62455,43,18,25,ἐκ,ἐκ,first_book_chapters
62456,43,18,25,τῶν,ὁ,first_book_chapters
62457,43,18,25,μαθητῶν,μαθητής,first_book_chapters
62458,43,18,25,αὐτοῦ,αὐτός,first_book_chapters
62459,43,18,25,εἶ,εἰμί,first_book_chapters
62460,43,18,25,Ἠρνήσατο,ἀρνέομαι,first_book_chapters
62461,43,18,25,ἐκεῖνος,ἐκεῖνος,first_book_chapters
62462,43,18,25,καὶ,καί,first_book_chapters
62463,43,18,25,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62464,43,18,25,Οὐκ,οὐ,first_book_chapters
62465,43,18,25,εἰμί,εἰμί,first_book_chapters
62466,43,18,26,Λέγει,λέγω,first_book_chapters
62467,43,18,26,εἷς,εἷς,first_book_chapters
62468,43,18,26,ἐκ,ἐκ,first_book_chapters
62469,43,18,26,τῶν,ὁ,first_book_chapters
62470,43,18,26,δούλων,δοῦλος,first_book_chapters
62471,43,18,26,τοῦ,ὁ,first_book_chapters
62472,43,18,26,ἀρχιερέως,ἀρχιερεύς,first_book_chapters
62473,43,18,26,συγγενὴς,συγγενής,first_book_chapters
62474,43,18,26,ὢν,εἰμί,first_book_chapters
62475,43,18,26,οὗ,"ὅς, ἥ",first_book_chapters
62476,43,18,26,ἀπέκοψεν,ἀποκόπτω,first_book_chapters
62477,43,18,26,Πέτρος,Πέτρος,first_book_chapters
62478,43,18,26,τὸ,ὁ,first_book_chapters
62479,43,18,26,ὠτίον,ὠτίον,first_book_chapters
62480,43,18,26,Οὐκ,οὐ,first_book_chapters
62481,43,18,26,ἐγώ,ἐγώ,first_book_chapters
62482,43,18,26,σε,σύ,first_book_chapters
62483,43,18,26,εἶδον,εἴδω,first_book_chapters
62484,43,18,26,ἐν,ἐν,first_book_chapters
62485,43,18,26,τῷ,ὁ,first_book_chapters
62486,43,18,26,κήπῳ,κῆπος,first_book_chapters
62487,43,18,26,μετ᾽,μετά,first_book_chapters
62488,43,18,26,αὐτοῦ,αὐτός,first_book_chapters
62489,43,18,27,Πάλιν,πάλιν,first_book_chapters
62490,43,18,27,οὖν,οὖν,first_book_chapters
62491,43,18,27,ἠρνήσατο,ἀρνέομαι,first_book_chapters
62492,43,18,27,Πέτρος,Πέτρος,first_book_chapters
62493,43,18,27,καὶ,καί,first_book_chapters
62494,43,18,27,εὐθέως,εὐθέως,first_book_chapters
62495,43,18,27,ἀλέκτωρ,ἀλέκτωρ,first_book_chapters
62496,43,18,27,ἐφώνησεν,φωνέω,first_book_chapters
62497,43,18,28,Ἄγουσιν,ἄγω,first_book_chapters
62498,43,18,28,οὖν,οὖν,first_book_chapters
62499,43,18,28,τὸν,ὁ,first_book_chapters
62500,43,18,28,Ἰησοῦν,Ἰησοῦς,first_book_chapters
62501,43,18,28,ἀπὸ,ἀπό,first_book_chapters
62502,43,18,28,τοῦ,ὁ,first_book_chapters
62503,43,18,28,Καϊάφα,Καϊάφας,first_book_chapters
62504,43,18,28,εἰς,εἰς,first_book_chapters
62505,43,18,28,τὸ,ὁ,first_book_chapters
62506,43,18,28,πραιτώριον,πραιτώριον,first_book_chapters
62507,43,18,28,ἦν,εἰμί,first_book_chapters
62508,43,18,28,δὲ,δέ,first_book_chapters
62509,43,18,28,πρωΐ,πρωΐ,first_book_chapters
62510,43,18,28,καὶ,καί,first_book_chapters
62511,43,18,28,αὐτοὶ,αὐτός,first_book_chapters
62512,43,18,28,οὐκ,οὐ,first_book_chapters
62513,43,18,28,εἰσῆλθον,εἰσέρχομαι,first_book_chapters
62514,43,18,28,εἰς,εἰς,first_book_chapters
62515,43,18,28,τὸ,ὁ,first_book_chapters
62516,43,18,28,πραιτώριον,πραιτώριον,first_book_chapters
62517,43,18,28,ἵνα,ἵνα,first_book_chapters
62518,43,18,28,μὴ,μή,first_book_chapters
62519,43,18,28,μιανθῶσιν,μιαίνω,first_book_chapters
62520,43,18,28,ἀλλὰ,ἀλλά,first_book_chapters
62521,43,18,28,φάγωσιν,φαγεῖν,first_book_chapters
62522,43,18,28,τὸ,ὁ,first_book_chapters
62523,43,18,28,πάσχα,πάσχα,first_book_chapters
62524,43,18,29,Ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
62525,43,18,29,οὖν,οὖν,first_book_chapters
62526,43,18,29,ὁ,ὁ,first_book_chapters
62527,43,18,29,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62528,43,18,29,ἔξω,ἔξω,first_book_chapters
62529,43,18,29,πρὸς,πρός,first_book_chapters
62530,43,18,29,αὐτοὺς,αὐτός,first_book_chapters
62531,43,18,29,καὶ,καί,first_book_chapters
62532,43,18,29,φησίν,φημί,first_book_chapters
62533,43,18,29,Τίνα,τίς,first_book_chapters
62534,43,18,29,κατηγορίαν,κατηγορία,first_book_chapters
62535,43,18,29,φέρετε,φέρω,first_book_chapters
62536,43,18,29,κατὰ,κατά,first_book_chapters
62537,43,18,29,τοῦ,ὁ,first_book_chapters
62538,43,18,29,ἀνθρώπου,ἄνθρωπος,first_book_chapters
62539,43,18,29,τούτου,οὗτος,first_book_chapters
62540,43,18,30,Ἀπεκρίθησαν,ἀποκρίνω,first_book_chapters
62541,43,18,30,καὶ,καί,first_book_chapters
62542,43,18,30,εἶπαν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62543,43,18,30,αὐτῷ,αὐτός,first_book_chapters
62544,43,18,30,Εἰ,εἰ,first_book_chapters
62545,43,18,30,μὴ,μή,first_book_chapters
62546,43,18,30,ἦν,εἰμί,first_book_chapters
62547,43,18,30,οὗτος,οὗτος,first_book_chapters
62548,43,18,30,κακὸν,κακός,first_book_chapters
62549,43,18,30,ποιῶν,ποιέω,first_book_chapters
62550,43,18,30,οὐκ,οὐ,first_book_chapters
62551,43,18,30,ἄν,ἄν,first_book_chapters
62552,43,18,30,σοι,σύ,first_book_chapters
62553,43,18,30,παρεδώκαμεν,παραδίδωμι,first_book_chapters
62554,43,18,30,αὐτόν,αὐτός,first_book_chapters
62555,43,18,31,Εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62556,43,18,31,οὖν,οὖν,first_book_chapters
62557,43,18,31,αὐτοῖς,αὐτός,first_book_chapters
62558,43,18,31,ὁ,ὁ,first_book_chapters
62559,43,18,31,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62560,43,18,31,Λάβετε,λαμβάνω,first_book_chapters
62561,43,18,31,αὐτὸν,αὐτός,first_book_chapters
62562,43,18,31,ὑμεῖς,σύ,first_book_chapters
62563,43,18,31,καὶ,καί,first_book_chapters
62564,43,18,31,κατὰ,κατά,first_book_chapters
62565,43,18,31,τὸν,ὁ,first_book_chapters
62566,43,18,31,νόμον,νόμος,first_book_chapters
62567,43,18,31,ὑμῶν,σύ,first_book_chapters
62568,43,18,31,κρίνατε,κρίνω,first_book_chapters
62569,43,18,31,αὐτόν,αὐτός,first_book_chapters
62570,43,18,31,Εἶπον,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62571,43,18,31,αὐτῷ,αὐτός,first_book_chapters
62572,43,18,31,οἱ,ὁ,first_book_chapters
62573,43,18,31,Ἰουδαῖοι,Ἰουδαῖος,first_book_chapters
62574,43,18,31,Ἡμῖν,ἐγώ,first_book_chapters
62575,43,18,31,οὐκ,οὐ,first_book_chapters
62576,43,18,31,ἔξεστιν,"ἔξεστι, ἐξόν",first_book_chapters
62577,43,18,31,ἀποκτεῖναι,ἀποκτείνω,first_book_chapters
62578,43,18,31,οὐδένα,οὐδείς,first_book_chapters
62579,43,18,32,ἵνα,ἵνα,first_book_chapters
62580,43,18,32,ὁ,ὁ,first_book_chapters
62581,43,18,32,λόγος,λόγος,first_book_chapters
62582,43,18,32,τοῦ,ὁ,first_book_chapters
62583,43,18,32,Ἰησοῦ,Ἰησοῦς,first_book_chapters
62584,43,18,32,πληρωθῇ,πληρόω,first_book_chapters
62585,43,18,32,ὃν,"ὅς, ἥ",first_book_chapters
62586,43,18,32,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62587,43,18,32,σημαίνων,σημαίνω,first_book_chapters
62588,43,18,32,ποίῳ,ποῖος,first_book_chapters
62589,43,18,32,θανάτῳ,θάνατος,first_book_chapters
62590,43,18,32,ἤμελλεν,μέλλω,first_book_chapters
62591,43,18,32,ἀποθνήσκειν,ἀποθνήσκω,first_book_chapters
62592,43,18,33,Εἰσῆλθεν,εἰσέρχομαι,first_book_chapters
62593,43,18,33,οὖν,οὖν,first_book_chapters
62594,43,18,33,πάλιν,πάλιν,first_book_chapters
62595,43,18,33,εἰς,εἰς,first_book_chapters
62596,43,18,33,τὸ,ὁ,first_book_chapters
62597,43,18,33,πραιτώριον,πραιτώριον,first_book_chapters
62598,43,18,33,ὁ,ὁ,first_book_chapters
62599,43,18,33,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62600,43,18,33,καὶ,καί,first_book_chapters
62601,43,18,33,ἐφώνησεν,φωνέω,first_book_chapters
62602,43,18,33,τὸν,ὁ,first_book_chapters
62603,43,18,33,Ἰησοῦν,Ἰησοῦς,first_book_chapters
62604,43,18,33,καὶ,καί,first_book_chapters
62605,43,18,33,εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62606,43,18,33,αὐτῷ,αὐτός,first_book_chapters
62607,43,18,33,Σὺ,σύ,first_book_chapters
62608,43,18,33,εἶ,εἰμί,first_book_chapters
62609,43,18,33,ὁ,ὁ,first_book_chapters
62610,43,18,33,Βασιλεὺς,βασιλεύς,first_book_chapters
62611,43,18,33,τῶν,ὁ,first_book_chapters
62612,43,18,33,Ἰουδαίων,Ἰουδαῖος,first_book_chapters
62613,43,18,34,Ἀπεκρίθη,ἀποκρίνω,first_book_chapters
62614,43,18,34,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62615,43,18,34,Ἀπὸ,ἀπό,first_book_chapters
62616,43,18,34,σεαυτοῦ,σεαυτοῦ,first_book_chapters
62617,43,18,34,σὺ,σύ,first_book_chapters
62618,43,18,34,τοῦτο,οὗτος,first_book_chapters
62619,43,18,34,λέγεις,λέγω,first_book_chapters
62620,43,18,34,ἢ,ἤ,first_book_chapters
62621,43,18,34,ἄλλοι,ἄλλος,first_book_chapters
62622,43,18,34,εἶπόν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62623,43,18,34,σοι,σύ,first_book_chapters
62624,43,18,34,περὶ,περί,first_book_chapters
62625,43,18,34,ἐμοῦ,ἐγώ,first_book_chapters
62626,43,18,35,Ἀπεκρίθη,ἀποκρίνω,first_book_chapters
62627,43,18,35,ὁ,ὁ,first_book_chapters
62628,43,18,35,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62629,43,18,35,Μήτι,μήτι,first_book_chapters
62630,43,18,35,ἐγὼ,ἐγώ,first_book_chapters
62631,43,18,35,Ἰουδαῖός,Ἰουδαῖος,first_book_chapters
62632,43,18,35,εἰμι,εἰμί,first_book_chapters
62633,43,18,35,τὸ,ὁ,first_book_chapters
62634,43,18,35,ἔθνος,ἔθνος,first_book_chapters
62635,43,18,35,τὸ,ὁ,first_book_chapters
62636,43,18,35,σὸν,σός,first_book_chapters
62637,43,18,35,καὶ,καί,first_book_chapters
62638,43,18,35,οἱ,ὁ,first_book_chapters
62639,43,18,35,ἀρχιερεῖς,ἀρχιερεύς,first_book_chapters
62640,43,18,35,παρέδωκάν,παραδίδωμι,first_book_chapters
62641,43,18,35,σε,σύ,first_book_chapters
62642,43,18,35,ἐμοί,ἐγώ,first_book_chapters
62643,43,18,35,τί,τίς,first_book_chapters
62644,43,18,35,ἐποίησας,ποιέω,first_book_chapters
62645,43,18,36,Ἀπεκρίθη,ἀποκρίνω,first_book_chapters
62646,43,18,36,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62647,43,18,36,Ἡ,ὁ,first_book_chapters
62648,43,18,36,βασιλεία,βασιλεία,first_book_chapters
62649,43,18,36,ἡ,ὁ,first_book_chapters
62650,43,18,36,ἐμὴ,ἐμός,first_book_chapters
62651,43,18,36,οὐκ,οὐ,first_book_chapters
62652,43,18,36,ἔστιν,εἰμί,first_book_chapters
62653,43,18,36,ἐκ,ἐκ,first_book_chapters
62654,43,18,36,τοῦ,ὁ,first_book_chapters
62655,43,18,36,κόσμου,κόσμος,first_book_chapters
62656,43,18,36,τούτου,οὗτος,first_book_chapters
62657,43,18,36,εἰ,εἰ,first_book_chapters
62658,43,18,36,ἐκ,ἐκ,first_book_chapters
62659,43,18,36,τοῦ,ὁ,first_book_chapters
62660,43,18,36,κόσμου,κόσμος,first_book_chapters
62661,43,18,36,τούτου,οὗτος,first_book_chapters
62662,43,18,36,ἦν,εἰμί,first_book_chapters
62663,43,18,36,ἡ,ὁ,first_book_chapters
62664,43,18,36,βασιλεία,βασιλεία,first_book_chapters
62665,43,18,36,ἡ,ὁ,first_book_chapters
62666,43,18,36,ἐμή,ἐμός,first_book_chapters
62667,43,18,36,οἱ,ὁ,first_book_chapters
62668,43,18,36,ὑπηρέται,ὑπηρέτης,first_book_chapters
62669,43,18,36,οἱ,ὁ,first_book_chapters
62670,43,18,36,ἐμοὶ,ἐμός,first_book_chapters
62671,43,18,36,ἠγωνίζοντο,ἀγωνίζομαι,first_book_chapters
62672,43,18,36,ἄν,ἄν,first_book_chapters
62673,43,18,36,ἵνα,ἵνα,first_book_chapters
62674,43,18,36,μὴ,μή,first_book_chapters
62675,43,18,36,παραδοθῶ,παραδίδωμι,first_book_chapters
62676,43,18,36,τοῖς,ὁ,first_book_chapters
62677,43,18,36,Ἰουδαίοις,Ἰουδαῖος,first_book_chapters
62678,43,18,36,νῦν,νῦν,first_book_chapters
62679,43,18,36,δὲ,δέ,first_book_chapters
62680,43,18,36,ἡ,ὁ,first_book_chapters
62681,43,18,36,βασιλεία,βασιλεία,first_book_chapters
62682,43,18,36,ἡ,ὁ,first_book_chapters
62683,43,18,36,ἐμὴ,ἐμός,first_book_chapters
62684,43,18,36,οὐκ,οὐ,first_book_chapters
62685,43,18,36,ἔστιν,εἰμί,first_book_chapters
62686,43,18,36,ἐντεῦθεν,"ἐντεῦθεν, ἔνθεν",first_book_chapters
62687,43,18,37,Εἶπεν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62688,43,18,37,οὖν,οὖν,first_book_chapters
62689,43,18,37,αὐτῷ,αὐτός,first_book_chapters
62690,43,18,37,ὁ,ὁ,first_book_chapters
62691,43,18,37,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62692,43,18,37,Οὐκοῦν,οὐκοῦν,first_book_chapters
62693,43,18,37,βασιλεὺς,βασιλεύς,first_book_chapters
62694,43,18,37,εἶ,εἰμί,first_book_chapters
62695,43,18,37,σύ,σύ,first_book_chapters
62696,43,18,37,Ἀπεκρίθη,ἀποκρίνω,first_book_chapters
62697,43,18,37,ὁ,ὁ,first_book_chapters
62698,43,18,37,Ἰησοῦς,Ἰησοῦς,first_book_chapters
62699,43,18,37,Σὺ,σύ,first_book_chapters
62700,43,18,37,λέγεις,λέγω,first_book_chapters
62701,43,18,37,ὅτι,ὅτι,first_book_chapters
62702,43,18,37,βασιλεύς,βασιλεύς,first_book_chapters
62703,43,18,37,εἰμι,εἰμί,first_book_chapters
62704,43,18,37,ἐγὼ,ἐγώ,first_book_chapters
62705,43,18,37,εἰς,εἰς,first_book_chapters
62706,43,18,37,τοῦτο,οὗτος,first_book_chapters
62707,43,18,37,γεγέννημαι,γεννάω,first_book_chapters
62708,43,18,37,καὶ,καί,first_book_chapters
62709,43,18,37,εἰς,εἰς,first_book_chapters
62710,43,18,37,τοῦτο,οὗτος,first_book_chapters
62711,43,18,37,ἐλήλυθα,ἔρχομαι,first_book_chapters
62712,43,18,37,εἰς,εἰς,first_book_chapters
62713,43,18,37,τὸν,ὁ,first_book_chapters
62714,43,18,37,κόσμον,κόσμος,first_book_chapters
62715,43,18,37,ἵνα,ἵνα,first_book_chapters
62716,43,18,37,μαρτυρήσω,μαρτυρέω,first_book_chapters
62717,43,18,37,τῇ,ὁ,first_book_chapters
62718,43,18,37,ἀληθείᾳ,ἀλήθεια,first_book_chapters
62719,43,18,37,πᾶς,πᾶς,first_book_chapters
62720,43,18,37,ὁ,ὁ,first_book_chapters
62721,43,18,37,ὢν,εἰμί,first_book_chapters
62722,43,18,37,ἐκ,ἐκ,first_book_chapters
62723,43,18,37,τῆς,ὁ,first_book_chapters
62724,43,18,37,ἀληθείας,ἀλήθεια,first_book_chapters
62725,43,18,37,ἀκούει,ἀκούω,first_book_chapters
62726,43,18,37,μου,ἐγώ,first_book_chapters
62727,43,18,37,τῆς,ὁ,first_book_chapters
62728,43,18,37,φωνῆς,φωνή,first_book_chapters
62729,43,18,38,Λέγει,λέγω,first_book_chapters
62730,43,18,38,αὐτῷ,αὐτός,first_book_chapters
62731,43,18,38,ὁ,ὁ,first_book_chapters
62732,43,18,38,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62733,43,18,38,Τί,τίς,first_book_chapters
62734,43,18,38,ἐστιν,εἰμί,first_book_chapters
62735,43,18,38,ἀλήθεια,ἀλήθεια,first_book_chapters
62736,43,18,38,Καὶ,καί,first_book_chapters
62737,43,18,38,τοῦτο,οὗτος,first_book_chapters
62738,43,18,38,εἰπὼν,"ἔπω, ἐρῶ, εἶπον",first_book_chapters
62739,43,18,38,πάλιν,πάλιν,first_book_chapters
62740,43,18,38,ἐξῆλθεν,ἐξέρχομαι,first_book_chapters
62741,43,18,38,πρὸς,πρός,first_book_chapters
62742,43,18,38,τοὺς,ὁ,first_book_chapters
62743,43,18,38,Ἰουδαίους,Ἰουδαῖος,first_book_chapters
62744,43,18,38,καὶ,καί,first_book_chapters
62745,43,18,38,λέγει,λέγω,first_book_chapters
62746,43,18,38,αὐτοῖς,αὐτός,first_book_chapters
62747,43,18,38,Ἐγὼ,ἐγώ,first_book_chapters
62748,43,18,38,οὐδεμίαν,οὐδείς,first_book_chapters
62749,43,18,38,εὑρίσκω,εὑρίσκω,first_book_chapters
62750,43,18,38,ἐν,ἐν,first_book_chapters
62751,43,18,38,αὐτῷ,αὐτός,first_book_chapters
62752,43,18,38,αἰτίαν,αἰτία,first_book_chapters
62753,43,18,39,ἔστιν,εἰμί,first_book_chapters
62754,43,18,39,δὲ,δέ,first_book_chapters
62755,43,18,39,συνήθεια,συνήθεια,first_book_chapters
62756,43,18,39,ὑμῖν,σύ,first_book_chapters
62757,43,18,39,ἵνα,ἵνα,first_book_chapters
62758,43,18,39,ἕνα,εἷς,first_book_chapters
62759,43,18,39,ἀπολύσω,ἀπολύω,first_book_chapters
62760,43,18,39,ὑμῖν,σύ,first_book_chapters
62761,43,18,39,ἐν,ἐν,first_book_chapters
62762,43,18,39,τῷ,ὁ,first_book_chapters
62763,43,18,39,πάσχα,πάσχα,first_book_chapters
62764,43,18,39,βούλεσθε,βούλομαι,first_book_chapters
62765,43,18,39,οὖν,οὖν,first_book_chapters
62766,43,18,39,ἀπολύσω,ἀπολύω,first_book_chapters
62767,43,18,39,ὑμῖν,σύ,first_book_chapters
62768,43,18,39,τὸν,ὁ,first_book_chapters
62769,43,18,39,Βασιλέα,βασιλεύς,first_book_chapters
62770,43,18,39,τῶν,ὁ,first_book_chapters
62771,43,18,39,Ἰουδαίων,Ἰουδαῖος,first_book_chapters
62772,43,18,40,Ἐκραύγασαν,κραυγάζω,first_book_chapters
62773,43,18,40,οὖν,οὖν,first_book_chapters
62774,43,18,40,πάλιν,πάλιν,first_book_chapters
62775,43,18,40,λέγοντες,λέγω,first_book_chapters
62776,43,18,40,Μὴ,μή,first_book_chapters
62777,43,18,40,τοῦτον,οὗτος,first_book_chapters
62778,43,18,40,ἀλλὰ,ἀλλά,first_book_chapters
62779,43,18,40,τὸν,ὁ,first_book_chapters
62780,43,18,40,Βαραββᾶν,Βαραββᾶς,first_book_chapters
62781,43,18,40,ἦν,εἰμί,first_book_chapters
62782,43,18,40,δὲ,δέ,first_book_chapters
62783,43,18,40,ὁ,ὁ,first_book_chapters
62784,43,18,40,Βαραββᾶς,Βαραββᾶς,first_book_chapters
62785,43,18,40,λῃστής,λῃστής,first_book_chapters
62786,43,19,1,Τότε,τότε,first_book_chapters
62787,43,19,1,οὖν,οὖν,first_book_chapters
62788,43,19,1,ἔλαβεν,λαμβάνω,first_book_chapters
62789,43,19,1,ὁ,ὁ,first_book_chapters
62790,43,19,1,Πιλᾶτος,Πιλᾶτος,first_book_chapters
62791,43,19,1,τὸν,ὁ,first_book_chapters
62792,43,19,1,Ἰησοῦν,Ἰησοῦς,first_book_chapters
62793,43,19,1,καὶ,καί,first_book_chapters
62794,43,19,1,ἐμαστίγωσεν,μαστιγόω,first_book_chapters
62795,43,19,2,καὶ,καί,first_book_chapters
62796,43,19,2,οἱ,ὁ,first_book_chapters
62797,43,19,2,στρατιῶται,στρατιώτης,first_book_chapters
62798,43,19,2,πλέξαντες,πλέκω,first_book_chapters
62799,43,19,2,στέφανον,στέφανος,first_book_chapters
62800,43,19,2,ἐξ,ἐκ,first_book_chapters
62801,43,19,2,ἀκανθῶν,ἄκανθα,first_book_chapters
62802,43,19,2,ἐπέθηκαν,ἐπιτίθημι,first_book_chapters
62803,43,19,2,αὐτοῦ,αὐτός,first_book_chapters
62804,43,19,2,τῇ,ὁ,first_book_chapters
62805,43,19,2,κεφαλῇ,κεφαλή,first_book_chapters
62806,43,19,2,καὶ,καί,first_book_chapters
62807,43,19,2,ἱμάτιον,ἱμάτιον,first_book_chapters
62808,43,19,2,πορφυροῦν,πορφύρεος,first_book_chapters
62809,43,19,2,περιέβαλον,περιβάλλω,first_book_chapters
62810,43,19,2,αὐτόν,αὐτός,first_book_chapters
62811,43,19,3,καὶ,καί,first_book_chapters
62812,43,19,3,ἤρχοντο,ἔρχομαι,first_book_chapters
62813,43,19,3,πρὸς,πρός,first_book_chapters
62814,43,19,3,αὐτὸν,αὐτός,first_book_chapters
62815,43,19,3,καὶ,καί,first_book_chapters
62816,43,19,3,ἔλεγον,λέγω,first_book_chapters
62817,43,19,3,Χαῖρε,χαίρω,first_book_chapters
62818,43,19,3,ὁ,ὁ,first_book_chapters
62819,43,19,3,Βασιλεὺς,βασιλεύς,first_book_chapters
62820,43,19,3,τῶν,ὁ,first_book_chapters
62821,43,19,3,Ἰουδαίων,Ἰουδαῖος,first_book_chapters
62822,43,19,3,καὶ,καί,first_book_chapters
62823,43,19,3,ἐδίδοσαν,δίδωμι,first_book_chapters
62824,43,19,3,αὐτῷ,αὐτός,first_book_chapters
62825,43,19,3,ῥαπίσματα,ῥάπισμα,first_book_chapters
